_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e607211b06b6a42cc14f937"),celiamrsk,230,408,7656,2012,false,0,
ObjectId("5e607211b06b6a42cc14f93a"),papagayo1520,24,292,3890,2011,false,4,
ObjectId("5e607211b06b6a42cc14f944"),AlvaroAlexis03,50,156,247,2018,false,1,
ObjectId("5e607211b06b6a42cc14f952"),Tomp89671866,538,4186,13612,2018,false,8,
ObjectId("5e607211b06b6a42cc14f954"),NanitosD,158,544,7974,2010,false,0,
ObjectId("5e607211b06b6a42cc14f97d"),luchohenquez,5,29,921,2017,false,0,
ObjectId("5e607211b06b6a42cc14f98b"),1QueCuenta,3822,4984,41160,2015,false,1,
ObjectId("5e607211b06b6a42cc14f996"),87_mml,743,802,59897,2015,false,2,
ObjectId("5e607211b06b6a42cc14f9a2"),danielcjz,2484,1505,34436,2009,false,0,
ObjectId("5e607211b06b6a42cc14f9ab"),reyrosangelgma1,3,44,113,2019,false,1,
ObjectId("5e607211b06b6a42cc14f9b2"),jovany340,150,261,1044,2011,false,3,
ObjectId("5e607211b06b6a42cc14f9c8"),LizCharris2,6,114,39,2020,false,1,
ObjectId("5e607211b06b6a42cc14f9c9"),marcelitasuare5,43483,24910,15879,2015,false,1,
ObjectId("5e607211b06b6a42cc14f9d0"),lapicitoboreal,2443,1818,42048,2012,false,0,
ObjectId("5e607211b06b6a42cc14f9dc"),GofiesLam,241,527,734,2018,false,0,
ObjectId("5e607211b06b6a42cc14f9e8"),chucho763,364,2521,2654,2010,false,3,
ObjectId("5e607211b06b6a42cc14f9ee"),PriS1911,10,65,529,2018,false,4,
ObjectId("5e607211b06b6a42cc14f9fd"),Alejox_Riveros,376,205,33950,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa02"),juankreyromero,442,1398,15470,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa0c"),Miketwitt1,270,137,26250,2010,false,1,
ObjectId("5e607211b06b6a42cc14fa28"),VictorM05490155,322,336,7470,2015,false,7,
ObjectId("5e607211b06b6a42cc14fa32"),bibilunarevollo,72,298,859,2015,false,0,
ObjectId("5e607211b06b6a42cc14fa39"),MaPaoBertel,993,908,19391,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa45"),andreherrerav,668,617,10267,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa4f"),Branot10,11,171,270,2020,false,2,
ObjectId("5e607211b06b6a42cc14fa59"),fagudelorgmail1,111,402,78,2019,false,1,
ObjectId("5e607211b06b6a42cc14fa79"),Yolanda31358351,1832,2126,3030,2020,false,8,
ObjectId("5e607211b06b6a42cc14fa82"),fafontiveros,3337,2704,26533,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa8f"),olgamartinezco,980,255,100935,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa9c"),KellyFarrahS,32,67,400,2012,false,0,
ObjectId("5e607211b06b6a42cc14f82d"),isabelp1958,305,538,46473,2014,false,4,
ObjectId("5e607211b06b6a42cc14f85b"),IzquierdaNo,1703,2685,2705,2018,false,0,
ObjectId("5e607211b06b6a42cc14f864"),WilliamRos14,1092,4113,16375,2019,false,2,
ObjectId("5e607211b06b6a42cc14f87a"),Catalin70310110,116,377,2723,2018,false,8,
ObjectId("5e607211b06b6a42cc14f889"),mysgar,1033,962,44828,2010,false,0,
ObjectId("5e607211b06b6a42cc14f895"),AcodresCo,162,80,353,2018,false,0,
ObjectId("5e607211b06b6a42cc14f8ac"),t_hendel,432,346,23859,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8af"),jccdeco,113,64,655,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8ca"),danilobllo,3156,1444,11682,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8e2"),vanssagarciac,17,76,278,2019,false,0,
ObjectId("5e607211b06b6a42cc14f8e4"),sebasprejema,861,1497,6872,2011,false,0,
ObjectId("5e607211b06b6a42cc14f922"),auria_vargas,1753,2471,95730,2017,false,0,
ObjectId("5e607211b06b6a42cc14f932"),Javicamigue7,145,415,3606,2014,false,1,
ObjectId("5e607211b06b6a42cc14f95a"),ProfPenso,2359,2105,8869,2010,false,0,
ObjectId("5e607211b06b6a42cc14f977"),lucita2015,48,25,2075,2015,false,4,
ObjectId("5e607211b06b6a42cc14f98d"),JMRQ1322,44,76,4945,2017,false,4,
ObjectId("5e607211b06b6a42cc14f990"),JamLongas,549,3559,26758,2011,false,0,
ObjectId("5e607211b06b6a42cc14f99c"),Mamerto4ever,393,1201,28253,2010,false,1,
ObjectId("5e607211b06b6a42cc14f9ad"),Vladymedina1,4955,1658,78187,2011,false,1,
ObjectId("5e607211b06b6a42cc14f9b1"),DaniloGonzlezS1,259,474,10912,2018,false,1,
ObjectId("5e607211b06b6a42cc14f9b7"),GloriaAgudeloCa,7363,5069,224805,2012,false,0,
ObjectId("5e607211b06b6a42cc14f9d2"),rubinho_07,831,1447,162094,2009,false,1,
ObjectId("5e607211b06b6a42cc14f9e1"),uribisima2016,913,1743,13173,2015,false,4,
ObjectId("5e607211b06b6a42cc14fa08"),warojash,712,1288,11731,2020,false,0,
ObjectId("5e607211b06b6a42cc14fa24"),Guiller50304571,774,72,65016,2015,false,8,
ObjectId("5e607211b06b6a42cc14fa2e"),victorhugo3078,988,2096,40306,2012,false,4,
ObjectId("5e607211b06b6a42cc14fa37"),kendryvandieppa,2920,4996,63235,2017,false,0,
ObjectId("5e607211b06b6a42cc14fa3b"),DannyConta,12169,11168,24870,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa3d"),kikscamp,85,211,11325,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa43"),evalencia1502,67,349,469,2011,false,4,
ObjectId("5e607211b06b6a42cc14fa4c"),florisanto,865,1369,30221,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa74"),johncuervo,179,195,17107,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa90"),jucatero,668,699,45509,2013,false,0,
ObjectId("5e607211b06b6a42cc14f846"),Luisalf51011860,86,152,13099,2019,false,8,
ObjectId("5e607211b06b6a42cc14f862"),Militar1974,437,22,25354,2013,false,4,
ObjectId("5e607211b06b6a42cc14f866"),Delzol12,11,60,127,2011,false,2,
ObjectId("5e607211b06b6a42cc14f86c"),juanchito54,2745,4552,158648,2010,false,2,
ObjectId("5e607211b06b6a42cc14f885"),edgarhm65,107,192,12960,2012,false,2,
ObjectId("5e607211b06b6a42cc14f888"),TLuna0912,10,54,83,2018,false,3,
ObjectId("5e607211b06b6a42cc14f892"),Marcela16123690,5,55,24,2020,false,8,
ObjectId("5e607211b06b6a42cc14f898"),MAOS1005,127,347,4382,2013,false,4,
ObjectId("5e607211b06b6a42cc14f8c7"),joanny446,203,589,13327,2014,false,3,
ObjectId("5e607211b06b6a42cc14f8c8"),manuelpulido,56,92,4546,2009,false,0,
ObjectId("5e607211b06b6a42cc14f8c9"),Carlitros68,32,174,7353,2010,false,2,
ObjectId("5e607211b06b6a42cc14f8d0"),juanrozo1979,266,709,6779,2013,false,4,
ObjectId("5e607211b06b6a42cc14f8d1"),ajmontoya1,472,1418,11888,2012,false,1,
ObjectId("5e607211b06b6a42cc14f8db"),alegraconstanc1,271,381,58976,2018,false,1,
ObjectId("5e607211b06b6a42cc14f8ea"),miguelc1085,67,306,4449,2013,false,4,
ObjectId("5e607211b06b6a42cc14f900"),tere_maguey,33,58,2478,2017,false,0,
ObjectId("5e607211b06b6a42cc14f902"),UribistaSigueme,3266,3407,1300,2017,false,0,
ObjectId("5e607211b06b6a42cc14f90c"),johnnycampo1977,184,784,1347,2020,false,4,
ObjectId("5e607211b06b6a42cc14f956"),GallonHoracio,48,353,139,2020,false,0,
ObjectId("5e607211b06b6a42cc14f971"),gloriainesesco3,227,465,4347,2020,false,1,
ObjectId("5e607211b06b6a42cc14f979"),andrestar10,2786,4993,8078,2014,false,2,
ObjectId("5e607211b06b6a42cc14f991"),JFMejiaU,369,503,63321,2012,false,0,
ObjectId("5e607211b06b6a42cc14f999"),gildardogomez,669,990,18754,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9a3"),JFPI_oficial,24,31,510,2020,false,0,
ObjectId("5e607211b06b6a42cc14f9a9"),Julieth_Gomita,1148,792,4003,2017,false,0,
ObjectId("5e607211b06b6a42cc14f9ba"),Daniel_79819,14,72,4206,2019,false,5,
ObjectId("5e607211b06b6a42cc14f9cf"),javoherrera71,191,508,20184,2012,false,2,
ObjectId("5e607211b06b6a42cc14f9eb"),WAREKAY20,4729,4719,47213,2018,false,2,
ObjectId("5e607211b06b6a42cc14f9ed"),AstridFlorezM1,65,14,1278,2013,false,1,
ObjectId("5e607211b06b6a42cc14f9f7"),MargaritaNorte,39,20,13816,2016,false,0,
ObjectId("5e607211b06b6a42cc14fa46"),angelik0506,279,597,2680,2010,false,3,
ObjectId("5e607211b06b6a42cc14fa5e"),dorianlulove,537,1036,40269,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa66"),Lalo853,890,851,3084,2010,false,3,
ObjectId("5e607211b06b6a42cc14fa69"),felipevelez58,253,484,11959,2013,false,2,
ObjectId("5e607211b06b6a42cc14fa77"),Enrique41Garcia,2004,1941,102840,2011,false,2,
ObjectId("5e607211b06b6a42cc14fa93"),ecorcarvajalz,81,220,8813,2014,false,0,
ObjectId("5e607211b06b6a42cc14f83c"),JhonAle16991086,1535,1464,41668,2018,false,8,
ObjectId("5e607211b06b6a42cc14f84e"),cbernal1979,466,463,50756,2012,false,4,
ObjectId("5e607211b06b6a42cc14f852"),jeniffers1582,94,165,1885,2010,false,4,
ObjectId("5e607211b06b6a42cc14f873"),diegogarcialam,9,165,293,2018,false,0,
ObjectId("5e607211b06b6a42cc14f874"),LindaArrieta8,1228,2048,13473,2016,false,1,
ObjectId("5e607211b06b6a42cc14f880"),DerekBuzon,933,998,19151,2019,false,0,
ObjectId("5e607211b06b6a42cc14f881"),DANILO25031974,847,1008,63378,2016,false,8,
ObjectId("5e607211b06b6a42cc14f887"),andrescontentos,193,729,15646,2011,false,0,
ObjectId("5e607211b06b6a42cc14f88b"),cruzliliana7,1906,2934,3680,2010,false,1,
ObjectId("5e607211b06b6a42cc14f88f"),DAVIDTENKEN,59,335,1716,2015,false,0,
ObjectId("5e607211b06b6a42cc14f893"),Juanalbertobot2,798,903,7837,2017,false,1,
ObjectId("5e607211b06b6a42cc14f8a2"),jhonh5334,462,1417,58699,2014,false,4,
ObjectId("5e607211b06b6a42cc14f8a7"),monita23174,516,1090,13367,2019,false,5,
ObjectId("5e607211b06b6a42cc14f8b0"),andregon9,100,302,3033,2011,false,1,
ObjectId("5e607211b06b6a42cc14f8b3"),Ceechav,184,36,74840,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8ba"),mariahe58357835,1,2,29,2016,false,8,
ObjectId("5e607211b06b6a42cc14f8c1"),podersinsecreto,2103,4996,39318,2009,false,0,
ObjectId("5e607211b06b6a42cc14f8d7"),wilfredcisneros,3119,4464,94838,2009,false,0,
ObjectId("5e607211b06b6a42cc14f8da"),pirryberrio2,2002,585,206547,2015,false,1,
ObjectId("5e607211b06b6a42cc14f918"),SebastianC1711,54,254,4458,2014,false,4,
ObjectId("5e607211b06b6a42cc14f934"),Alberto97759876,48,680,273,2016,false,8,
ObjectId("5e607211b06b6a42cc14f93c"),gatlin80,157,196,5045,2019,false,2,
ObjectId("5e607211b06b6a42cc14f94b"),cedy85,79,154,13131,2015,false,2,
ObjectId("5e607211b06b6a42cc14f955"),ktina_mejia,2792,2411,192927,2016,false,0,
ObjectId("5e607211b06b6a42cc14f959"),ajpa2801,163,771,928,2010,false,4,
ObjectId("5e607211b06b6a42cc14f963"),elpaisa_farc,203,190,625,2019,false,0,
ObjectId("5e607211b06b6a42cc14f968"),apuellom,746,1918,19326,2010,false,0,
ObjectId("5e607211b06b6a42cc14f972"),QuijanoAq,755,996,12580,2014,false,0,
ObjectId("5e607211b06b6a42cc14f974"),PabIo_o,9,56,395,2019,false,0,
ObjectId("5e607211b06b6a42cc14f97b"),Susan_Felician,7,24,51,2020,false,0,
ObjectId("5e607211b06b6a42cc14f9a6"),MarcelaValak,8866,717,50499,2009,false,0,
ObjectId("5e607211b06b6a42cc14f9d4"),30MegaHertz,38,45,5632,2017,false,2,
ObjectId("5e607211b06b6a42cc14f9f9"),madela45,1019,1282,43997,2013,false,2,
ObjectId("5e607211b06b6a42cc14fa1b"),cossio2009,1039,1042,41089,2012,false,4,
ObjectId("5e607211b06b6a42cc14fa1d"),reinerio23,1328,945,57547,2011,false,2,
ObjectId("5e607211b06b6a42cc14fa23"),luisafdapm,71,498,4499,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa26"),macosta12,71,340,4175,2010,false,2,
ObjectId("5e607211b06b6a42cc14fa27"),jgmayor,1361,1184,17079,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa30"),strongandvict,3516,2932,108447,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa33"),ThatRealRocket,129,213,3686,2016,false,0,
ObjectId("5e607211b06b6a42cc14fa64"),Sharolozano08,353,314,39530,2015,false,1,
ObjectId("5e607211b06b6a42cc14fa71"),agilgustavo,529,352,34231,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa72"),monrague,2259,4591,123003,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa81"),dejatedejoder09,190,322,9819,2015,false,1,
ObjectId("5e607211b06b6a42cc14fa84"),lordreality09,82,123,1271,2019,false,1,
ObjectId("5e607211b06b6a42cc14fa96"),valuna111,381,2338,4121,2015,false,3,
ObjectId("5e607211b06b6a42cc14f832"),KYOIKUBUDO,514,1794,21680,2011,false,0,
ObjectId("5e607211b06b6a42cc14f84c"),zamaconq,133,1118,27293,2014,false,0,
ObjectId("5e607211b06b6a42cc14f86e"),mauriciocolmen2,41,108,318,2011,false,1,
ObjectId("5e607211b06b6a42cc14f875"),gmonroydgmailc3,38,171,589,2020,false,1,
ObjectId("5e607211b06b6a42cc14f890"),carlosvargas101,732,1757,12294,2009,false,3,
ObjectId("5e607211b06b6a42cc14f8b9"),nanlirubio,412,210,23402,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8c5"),yerzoonmartinez,672,718,18295,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8cd"),SantiagoDuqueL1,1889,4459,178689,2012,false,1,
ObjectId("5e607211b06b6a42cc14f8e9"),Martolalos,605,517,37614,2013,false,0,
ObjectId("5e607211b06b6a42cc14f901"),beatrizriosc58,986,1632,12513,2016,false,2,
ObjectId("5e607211b06b6a42cc14f905"),Claudia12lam,27,169,113,2017,false,2,
ObjectId("5e607211b06b6a42cc14f917"),jcacevedo21,124,681,15884,2012,false,2,
ObjectId("5e607211b06b6a42cc14f91e"),larsokis,542,1853,8791,2012,false,0,
ObjectId("5e607211b06b6a42cc14f924"),Rolo_JP,647,1046,23180,2009,false,0,
ObjectId("5e607211b06b6a42cc14f92a"),AmpySerna8,2732,4627,41132,2018,false,1,
ObjectId("5e607211b06b6a42cc14f92f"),Colombianicomio,727,386,211599,2012,false,0,
ObjectId("5e607211b06b6a42cc14f930"),LuisFdoCorreaG,212,130,28681,2016,false,0,
ObjectId("5e607211b06b6a42cc14f936"),mivozdenuncia,1002,847,58152,2018,false,0,
ObjectId("5e607211b06b6a42cc14f941"),pilylpzf,318,330,28964,2012,false,0,
ObjectId("5e607211b06b6a42cc14f94a"),JaimePedrazaAm1,153,39,8338,2018,false,1,
ObjectId("5e607211b06b6a42cc14f978"),balmore7506,535,432,116413,2015,false,4,
ObjectId("5e607211b06b6a42cc14f983"),Laferve,1043,1123,20153,2011,false,0,
ObjectId("5e607211b06b6a42cc14f988"),juaintopg76,148,175,3157,2015,false,2,
ObjectId("5e607211b06b6a42cc14f995"),MoscosoMelissa,14,73,50,2012,false,0,
ObjectId("5e607211b06b6a42cc14f998"),monazoley,18,57,76,2011,false,0,
ObjectId("5e607211b06b6a42cc14f99f"),Tu_GameOver,129,312,3759,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9bc"),JorgeMontoyaG1,1229,2137,2158,2015,false,1,
ObjectId("5e607211b06b6a42cc14f9bf"),armandove,109,86,4887,2009,false,0,
ObjectId("5e607211b06b6a42cc14f9f5"),SuperSONICAX,8603,8597,57439,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa00"),latraviata93,1487,1458,17164,2014,false,2,
ObjectId("5e607211b06b6a42cc14fa06"),padremio_,118,216,6934,2018,false,0,
ObjectId("5e607211b06b6a42cc14fa1a"),Jaaljuba,91,140,8021,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa52"),glarove64,935,530,7939,2014,false,2,
ObjectId("5e607211b06b6a42cc14fa6a"),LaRobayo___,1553,275,1880,2020,false,0,
ObjectId("5e607211b06b6a42cc14fa76"),mayopa09,117,196,28771,2016,false,1,
ObjectId("5e607211b06b6a42cc14fa7b"),jaimito_p,85,218,1709,2012,false,0,
ObjectId("5e607211b06b6a42cc14fa80"),MarViToF,4116,4261,20902,2018,false,0,
ObjectId("5e607211b06b6a42cc14fa95"),V0XP0PULIV0XDEI,1687,1910,45902,2016,false,1,
ObjectId("5e607211b06b6a42cc14fa9a"),Javierbanderas2,192,1173,13662,2016,false,1,
ObjectId("5e607211b06b6a42cc14faa2"),amcl71,236,347,2021,2011,false,2,
ObjectId("5e607211b06b6a42cc14f830"),Mile192405,5449,5155,35364,2019,false,6,
ObjectId("5e607211b06b6a42cc14f824"),MariaRued_,41,75,77,2020,false,0,
ObjectId("5e607211b06b6a42cc14f845"),mejiamva,899,2174,3376,2013,false,0,
ObjectId("5e607211b06b6a42cc14f84f"),yoghersthid,282,440,3383,2011,false,0,
ObjectId("5e607211b06b6a42cc14f851"),javiPekerman,1093,2816,23629,2010,false,0,
ObjectId("5e607211b06b6a42cc14f855"),faspa,467,872,4252,2009,false,0,
ObjectId("5e607211b06b6a42cc14f85e"),PaRAISOCOL,33,219,294,2010,false,0,
ObjectId("5e607211b06b6a42cc14f87f"),YeisonLozano15,47,669,837,2014,false,2,
ObjectId("5e607211b06b6a42cc14f8a3"),ricardotatosie1,1095,1379,372,2020,false,1,
ObjectId("5e607211b06b6a42cc14f8b1"),JairOrtizGuzma1,837,1067,32373,2017,false,1,
ObjectId("5e607211b06b6a42cc14f8b2"),alifaxamayap,1159,2034,45863,2018,false,0,
ObjectId("5e607211b06b6a42cc14f8d8"),EmelRojasC,8521,1714,9693,2015,false,0,
ObjectId("5e607211b06b6a42cc14f8d9"),FranciscoAMolin,168,214,15253,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8ee"),lugeviar1967,301,650,3359,2012,false,4,
ObjectId("5e607211b06b6a42cc14f8f0"),simedi21,1029,578,97669,2014,false,2,
ObjectId("5e607211b06b6a42cc14f911"),jacramr,1899,2879,70059,2015,false,0,
ObjectId("5e607211b06b6a42cc14f935"),gerardo34975086,615,1516,58528,2012,false,8,
ObjectId("5e607211b06b6a42cc14f943"),Jorgear57578610,2649,2772,2677,2017,false,8,
ObjectId("5e607211b06b6a42cc14f965"),edusalgav,44,128,6104,2019,false,0,
ObjectId("5e607211b06b6a42cc14f96b"),lmososal,98,195,4795,2017,false,0,
ObjectId("5e607211b06b6a42cc14f96e"),saoscol,169,235,12988,2010,false,0,
ObjectId("5e607211b06b6a42cc14f98c"),LuzAngE49878029,2,32,915,2020,false,8,
ObjectId("5e607211b06b6a42cc14f993"),toporam74,304,623,27115,2016,false,2,
ObjectId("5e607211b06b6a42cc14f9bb"),EduardoSanchezB,503,104,25726,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9c2"),nandinjfg,243,299,17638,2015,false,0,
ObjectId("5e607211b06b6a42cc14f9d5"),Jawsgarcia,65,116,4507,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9e7"),caballobraulio,9049,7577,136772,2013,false,0,
ObjectId("5e607211b06b6a42cc14f9fb"),andres70770604,165,459,6949,2019,false,8,
ObjectId("5e607211b06b6a42cc14fa0f"),Gladys_1124,546,385,12750,2018,false,4,
ObjectId("5e607211b06b6a42cc14fa10"),lujanivan,199,103,29622,2015,false,0,
ObjectId("5e607211b06b6a42cc14fa12"),Antonio_Zapater,152,75,5564,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa16"),jairoaescobarq,1477,2220,65984,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa17"),ironsolution,66,221,810,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa1e"),piper_s12,431,451,5226,2019,false,2,
ObjectId("5e607211b06b6a42cc14fa29"),_Experimento666,36,116,3827,2017,false,3,
ObjectId("5e607211b06b6a42cc14fa2d"),jonaelrojas,38,132,10666,2011,false,0,
ObjectId("5e607211b06b6a42cc14fa58"),analuciavma,75,86,945,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa8c"),alvarez_fabry,218,279,40161,2014,false,0,
ObjectId("5e607211b06b6a42cc14fa8d"),AlmecigaHaroll,746,1193,5791,2017,false,0,
ObjectId("5e607211b06b6a42cc14fa92"),MiguelRGG,147,214,10156,2009,false,0,
ObjectId("5e607211b06b6a42cc14fa9b"),josem57,40,46,401,2010,false,2,
ObjectId("5e607211b06b6a42cc14f82c"),Johnnya37917655,89,226,1951,2019,false,8,
ObjectId("5e607211b06b6a42cc14f833"),alejopava16,193,269,4124,2010,false,2,
ObjectId("5e607211b06b6a42cc14f86b"),chantalad31,50,330,12324,2014,false,2,
ObjectId("5e607211b06b6a42cc14f86f"),baquerohz96,225,3258,2794,2018,false,2,
ObjectId("5e607211b06b6a42cc14f872"),sarauribecruz,715,724,25335,2013,false,0,
ObjectId("5e607211b06b6a42cc14f8c4"),Dramirez85,11,27,204,2010,false,2,
ObjectId("5e607211b06b6a42cc14f8d5"),sin_turmas,199,682,27270,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8dc"),CATALINALAWOW21,135,360,1575,2020,false,2,
ObjectId("5e607211b06b6a42cc14f8e3"),moorejgm,1863,3026,54689,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8f3"),darmon69,696,2220,49685,2011,false,2,
ObjectId("5e607211b06b6a42cc14f8f4"),restrepotata,2088,2055,98122,2011,false,0,
ObjectId("5e607211b06b6a42cc14f8f8"),BarceloGroup,166,296,14890,2016,false,0,
ObjectId("5e607211b06b6a42cc14f906"),midufer1970,158,152,7312,2017,false,4,
ObjectId("5e607211b06b6a42cc14f907"),Eliseo2014_,43,98,15979,2015,false,4,
ObjectId("5e607211b06b6a42cc14f909"),0066Palermo,80,262,2583,2019,false,2,
ObjectId("5e607211b06b6a42cc14f90f"),NaturalNatura1,508,937,3905,2018,false,1,
ObjectId("5e607211b06b6a42cc14f91f"),carloseme1964,713,1368,12128,2011,false,4,
ObjectId("5e607211b06b6a42cc14f92d"),garci_gasune1,35,245,2952,2018,false,1,
ObjectId("5e607211b06b6a42cc14f938"),joseurfe,13,139,84,2014,false,0,
ObjectId("5e607211b06b6a42cc14f93f"),Vacano1228,588,1823,8428,2011,false,4,
ObjectId("5e607211b06b6a42cc14f95f"),MargaritaUraba,56,17,15128,2016,false,0,
ObjectId("5e607211b06b6a42cc14f975"),yoladarballen,1407,1432,46601,2012,false,0,
ObjectId("5e607211b06b6a42cc14f97e"),wimo1964,39,135,4461,2014,false,4,
ObjectId("5e607211b06b6a42cc14f99a"),RAFAELURUEA,1450,2682,125165,2014,false,0,
ObjectId("5e607211b06b6a42cc14f99e"),andreymolaya1,80,317,6339,2016,false,1,
ObjectId("5e607211b06b6a42cc14f9a0"),arjoseortiz,1289,940,83410,2013,false,0,
ObjectId("5e607211b06b6a42cc14f9a5"),ViviRGSMN2012,1764,2711,39694,2016,false,4,
ObjectId("5e607211b06b6a42cc14f9a7"),verdad_purisima,29,37,2807,2019,false,0,
ObjectId("5e607211b06b6a42cc14f9a8"),lcbaron9,217,245,21054,2015,false,1,
ObjectId("5e607211b06b6a42cc14f9be"),s_echeverrij,571,896,35287,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9c6"),jguillermovh,1472,2216,75330,2011,false,0,
ObjectId("5e607211b06b6a42cc14f9c7"),Pin4Nic,10,84,362,2020,false,1,
ObjectId("5e607211b06b6a42cc14f9ca"),FredyCa97103342,56,684,931,2018,false,8,
ObjectId("5e607211b06b6a42cc14f9e3"),lebbochaga,90,355,7905,2015,false,0,
ObjectId("5e607211b06b6a42cc14f9e6"),guzmanjulioc,1570,2543,96985,2010,false,0,
ObjectId("5e607211b06b6a42cc14f9ef"),cmdf1,999,472,79220,2009,false,1,
ObjectId("5e607211b06b6a42cc14f9f4"),AntiomellRamiro,365,984,34163,2012,false,0,
ObjectId("5e607211b06b6a42cc14f9f6"),Big_system,36,270,487,2009,false,0,
ObjectId("5e607211b06b6a42cc14f9fc"),jhofelalo,28,170,100,2015,false,0,
ObjectId("5e607211b06b6a42cc14fa11"),henao_carla,49,149,5467,2018,false,0,
ObjectId("5e607211b06b6a42cc14fa19"),Plutarc55653388,172,166,8180,2018,false,8,
ObjectId("5e607211b06b6a42cc14fa21"),powergirl1000,2396,1198,100502,2015,false,4,
ObjectId("5e607211b06b6a42cc14fa22"),ACHe_68,1430,5004,57858,2011,false,2,
ObjectId("5e607211b06b6a42cc14fa2b"),CALDILLA,20,9,4078,2010,false,0,
ObjectId("5e607211b06b6a42cc14fa48"),NpijdMuoz,327,292,50366,2013,false,0,
ObjectId("5e607211b06b6a42cc14fa4e"),almira893,49,63,870,2018,false,3,
ObjectId("5e607211b06b6a42cc14fa50"),BrunoRomanohot1,645,1076,20161,2018,false,1,
ObjectId("5e607211b06b6a42cc14fa55"),gustavoher123,46,139,63,2013,false,3,
ObjectId("5e607211b06b6a42cc14fa5a"),EpComment,54,151,1819,2011,false,0,
ObjectId("5e607211b06b6a42cc14faa3"),Mariiab1503,30,45,676,2019,false,4,
ObjectId("5e607211b06b6a42cc14f83e"),CeciliaCorts1,180,464,8668,2011,false,1,
ObjectId("5e607211b06b6a42cc14f840"),Rutty1914,102,198,1867,2019,false,4,
ObjectId("5e607211b06b6a42cc14f86d"),RoberthGalarga3,651,3321,12327,2013,false,1,
ObjectId("5e607211b06b6a42cc14f87d"),Antimamertuss,1189,2106,18065,2019,false,0,
ObjectId("5e607211b06b6a42cc14f89d"),Lupita62127077,0,55,52,2020,false,8,
ObjectId("5e607211b06b6a42cc14f8ab"),pjberrio,364,623,24358,2010,false,0,
ObjectId("5e607211b06b6a42cc14f8b6"),Santiag51514394,35,53,5912,2019,false,8,
ObjectId("5e607211b06b6a42cc14f8b8"),cb_inmobiliaria,1184,3556,58474,2012,false,0,
ObjectId("5e607211b06b6a42cc14f8c2"),jkruzschzenski,549,618,15645,2013,false,0,
ObjectId("5e607211b06b6a42cc14f8c3"),TinCadena,519,807,2614,2019,false,0,
ObjectId("5e607211b06b6a42cc14f8cf"),mnc7509,140,125,10195,2012,false,4,
ObjectId("5e607211b06b6a42cc14f8d6"),lugirosi1,1994,1458,24682,2015,false,1,
ObjectId("5e607211b06b6a42cc14f8f7"),DidierBecerra8,2950,4640,15164,2019,false,1,
ObjectId("5e607211b06b6a42cc14f8fc"),JuliePereira1,414,619,14982,2012,false,1,
